1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,5.161273093094795,5.1544294638961565,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,5.161273093094795,5.1544294638961565,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
